time,speed
18:25:04,18.12349023
18:30:04,19.20768563
18:35:04,19.80337655
18:40:04,20.33816149
18:45:04,23.39146299
18:50:04,24.26615244
18:55:04,23.46790574
19:00:04,23.23623033
19:05:04,23.11066329
19:10:04,24.58878307
19:15:04,23.77816499
19:20:04,25.00575201
19:25:04,25.04151516
19:30:04,25.23610526
19:35:04,29.27502656
19:40:04,28.0928451
19:45:04,26.78672943
19:50:04,27.24389751
19:55:04,27.2785366
20:00:04,27.35296873
20:05:04,28.46166953
20:10:04,29.50592407
20:15:04,27.4052542
20:20:04,26.06466836
20:25:04,27.46162552
20:30:04,27.84114532
20:35:04,27.74010039
20:40:04,26.98199537
20:45:04,28.79392447
20:50:04,29.41243329
20:55:04,27.93508474
21:00:04,23.53899335
21:05:04,27.15357314
21:10:04,27.38787663
21:15:04,24.94623192
21:20:04,24.6706487
21:25:04,27.42120362
21:30:04,24.75940113
21:35:04,25.43746381
21:40:04,26.20709554
21:45:04,28.70617171
21:50:04,28.38664163
21:55:04,26.37094307
22:00:04,29.55647757
22:05:04,26.37225151
22:10:04,29.39480423
22:15:04,32.11870276
22:20:04,29.1473582
22:25:04,26.20780438
22:30:04,31.48860921
22:35:04,29.96769689
22:40:04,30.93148434
22:45:04,26.77983501
22:50:04,35.52288466
22:55:04,33.2226883
23:00:04,31.00353518
23:05:04,30.17723158
23:10:04,38.34552012
23:15:04,33.22452045
23:20:04,31.02976052
23:25:04,33.16585482
23:30:04,34.8439377
23:35:04,31.52916858
23:40:04,33.3093885
23:45:04,37.42866668
23:50:04,38.87705886
23:55:04,37.64950228
